EIN2,EIN,NTEE_IRS,NTEE_NCCS,NTEEV2,NCCS_LEVEL_1,NCCS_LEVEL_2,NCCS_LEVEL_3,F990_TOTAL_REVENUE_RECENT,F990_TOTAL_INCOME_RECENT,F990_TOTAL_ASSETS_RECENT,F990_ORG_ADDR_CITY,F990_ORG_ADDR_STATE,F990_ORG_ADDR_ZIP,F990_ORG_ADDR_STREET,CENSUS_CBSA_FIPS,CENSUS_CBSA_NAME,CENSUS_BLOCK_FIPS,CENSUS_URBAN_AREA,CENSUS_STATE_ABBR,CENSUS_COUNTY_NAME,ORG_ADDR_FULL,ORG_ADDR_MATCH,GEOCODER_SCORE,GEOCODER_MATCH,BMF_SUBSECTION_CODE,BMF_STATUS_CODE,BMF_PF_FILING_REQ_CODE,BMF_ORGANIZATION_CODE,BMF_INCOME_CODE,BMF_GROUP_EXEMPT_NUM,BMF_FOUNDATION_CODE,BMF_FILING_REQ_CODE,BMF_DEDUCTIBILITY_CODE,BMF_CLASSIFICATION_CODE,BMF_ASSET_CODE,BMF_AFFILIATION_CODE,ORG_RULING_DATE,ORG_FISCAL_YEAR,ORG_RULING_YEAR,ORG_YEAR_FIRST,ORG_YEAR_LAST,ORG_YEAR_COUNT,ORG_PERS_ICO,ORG_NAME_SEC,ORG_NAME_CURRENT,ORG_FISCAL_PERIOD,CENSUS_STATE_FIPS,CD119FP,GEOID,GEOIDFQ,NAMELSAD,LSAD,CDSESSN,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON,geometry
EIN-00-0512850,512850,A6B,A6B,ART-A6B-RG,501C3 CHARITY,O,AR,,0,0,RALEIGH,NC,27610,"",39580,"Raleigh-Cary, NC",371830507003005,U,NC,Wake County,"RALEIGH,NC,27610","27610, Raleigh, North Carolina",100,M,3,,,,,,15,,,,,,1990-05,2008,1990,1989,2008,20,"","",THE LEONARD D WILSON COMMUNITY CHOIR,5,37,02,3702,5001900US3702,Congressional District 2,C2,119,G5200,N,1059278899,10864405,+35.8218444,-078.6043316,POINT (-78.6155699999999 35.778625)
EIN-00-0587764,587764,X21,X21,REL-X21-RG,501C3 CHARITY,O,RE,,0,0,LOWELL,MA,01852-0000,13 CUMMINGHAM ST,14460,"Boston-Cambridge-Newton, MA-NH",250173122004011,U,MA,Middlesex County,"13 CUMMINGHAM ST,LOWELL,MA,01852-0000","13 Cunningham Street, Lowell, Massachusetts, 01852",96.18,M,3,1,0,1,0,0,10,6,1,7000,0,3,2004-01,2024,2004,2004,2024,21,"","",IGLESIA BETHESDA INC,1,25,03,2503,5001900US2503,Congressional District 3,C2,119,G5200,N,1943427502,74361353,+42.5843006,-071.5895235,POINT (-71.3128275 42.621498)
EIN-00-0600562,600562,I72,I72,HMS-I72-RG,501CX NONPROFIT,O,HS,,0,0,WARWICK,RI,02887-6952,"",39300,"Providence-Warwick, RI-MA",440030220002023,U,RI,Kent County,"WARWICK,RI,02887-6952","02887-6952, Warwick, Rhode Island",100,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",WARWICK COALITION TO PREVENT CHILD ABUSE,6,44,02,4402,5001900US4402,Congressional District 2,C2,119,G5200,N,1983959786,694967953,+41.5696012,-071.6155143,POINT (-71.4556215 41.699403)
EIN-00-0635913,635913,X21,X21,REL-X21-RG,501C3 CHARITY,O,RE,,0,0,LAWRENCE,MA,01840-1242,454 ESSEX ST,14460,"Boston-Cambridge-Newton, MA-NH",250092501001008,U,MA,Essex County,"454 ESSEX ST,LAWRENCE,MA,01840-1242","454 Essex Street, Lawrence, Massachusetts, 01840",100,M,3,1,0,1,0,0,10,6,1,7000,0,3,2004-01,2024,2004,2004,2024,21,"","",MINISTERIO APOSTOLICO JESUCRISTO ES EL SENOR INC,1,25,03,2503,5001900US2503,Congressional District 3,C2,119,G5200,N,1943427502,74361353,+42.5843006,-071.5895235,POINT (-71.1647865 42.706044)
EIN-00-0715310,715310,B70,B70,EDU-B70-RG,501C3 CHARITY,O,ED,,0,0,SOMERVILLE,MA,2144,"",14460,"Boston-Cambridge-Newton, MA-NH",250173505001002,U,MA,Middlesex County,"SOMERVILLE,MA,2144","02144, Somerville, Massachusetts",100,M,3,,,,,,15,10,,,,,2001-09,2002,2001,2002,2002,1,"","",THE OPENCULTURE FOUNDATION INC,9,25,07,2507,5001900US2507,Congressional District 7,C2,119,G5200,N,157187605,16217168,+42.3054875,-071.0794161,POINT (-71.12129 42.3994900000001)
EIN-00-0725914,725914,S22,S22,PSB-S22-RG,501CX NONPROFIT,O,PB,,0,0,SHREWSBURY,MA,1545,16 MALLARD CIR,49340,"Worcester, MA-CT",250277392022002,U,MA,Worcester County,"16 MALLARD CIR,SHREWSBURY,MA,1545","16 Mallard Circle, Shrewsbury, Massachusetts, 01545",100,M,4,,,,,0,0,20,,,,,2002-11,2010,2002,2003,2010,8,"","",TERNBERRY NEIGHBORHOOD ASSOCIATION,11,25,02,2502,5001900US2502,Congressional District 2,C2,119,G5200,N,4620063010,206835648,+42.4289586,-072.2027116,POINT (-71.747163 42.285564)
EIN-00-0726197,726197,A12,A12,ART-A00-MM,501C3 PRIVATE FOUNDATION,S,ZB,,0,0,SAUGUS,MA,1906,948 BROADWAY,14460,"Boston-Cambridge-Newton, MA-NH",250092083011000,U,MA,Essex County,"948 BROADWAY,SAUGUS,MA,1906","948 Broadway, Saugus, Massachusetts, 01906",100,M,3,,,,,0,4,1,,,,,2009-12,2013,2009,2010,2013,4,"","",KOWLOON CHARITIES INC,12,25,06,2506,5001900US2506,Congressional District 6,C2,119,G5200,N,1379619105,864940969,+42.6192411,-070.8851341,POINT (-71.0250255 42.467787)
EIN-00-0751441,751441,M24,M24,HMS-M24-RG,501C3 CHARITY,O,HS,,0,0,MILLBURY,MA,1527,127 ELM ST,49340,"Worcester, MA-CT",250277372002010,U,MA,Worcester County,"127 ELM ST,MILLBURY,MA,1527","127 Elm Street, Millbury, Massachusetts, 01527",100,M,3,,,,,0,16,20,,,,,2004-02,2010,2004,2004,2010,7,"","",LADIES AUXILIARY MILLBURY FIRE DEPARTMENT CORP,2,25,02,2502,5001900US2502,Congressional District 2,C2,119,G5200,N,4620063010,206835648,+42.4289586,-072.2027116,POINT (-71.7620985 42.18903)
EIN-00-0754461,754461,O50,O50,HMS-O50-RG,501C3 CHARITY,O,HS,,0,0,LEVERETT,MA,1054,"",44140,"Springfield, MA",250110406001003,R,MA,Franklin County,"LEVERETT,MA,1054","01054, Leverett, Massachusetts",100,M,3,,,,,,15,,,,,,2002-10,2004,2002,2003,2004,2,"","",YOUTH ADVENTURE CORPS INC,10,25,02,2502,5001900US2502,Congressional District 2,C2,119,G5200,N,4620063010,206835648,+42.4289586,-072.2027116,POINT (-72.491095 42.5077150000001)
EIN-00-0765634,765634,X20,X20,REL-X20-RG,501C3 CHARITY,O,RE,,0,0,MATTAPAN,MA,02126-2433,75 MORTON VILLAGE DR APT 408,14460,"Boston-Cambridge-Newton, MA-NH",250251010023000,U,MA,Suffolk County,"75 MORTON VILLAGE DR APT 408,MATTAPAN,MA,02126-2433","75 Morton Village Drive, #408, Mattapan, Massachusetts, 02126",100,M,3,1,0,1,0,0,10,6,1,7000,0,3,2004-04,2024,2004,2004,2024,21,"","",MERCY CHAPEL INTERNATIONAL,4,25,07,2507,5001900US2507,Congressional District 7,C2,119,G5200,N,157187605,16217168,+42.3054875,-071.0794161,POINT (-71.0857305 42.279759)
EIN-00-0802945,802945,A68,A68,ART-A68-RG,501C3 CHARITY,O,AR,,0,0,WEST STOCKBRIDGE,MA,1266,"",38340,"Pittsfield, MA",250039342001020,R,MA,Berkshire County,"WEST STOCKBRIDGE,MA,1266","01266, West Stockbridge, Massachusetts",100,M,3,,,,,,15,,,,,,2002-08,2003,2002,2003,2003,1,"","",THE NATIONAL CHILDRENS MUSIC PROJECT INC,8,25,01,2501,5001900US2501,Congressional District 1,C2,119,G5200,N,5784384135,154201475,+42.1858704,-073.0732728,POINT (-73.37098 42.3370600000001)
EIN-00-0821422,821422,Q22,Q22,IFA-Q22-RG,501C3 CHARITY,O,HS,,0,0,WASHINGTON,DC,20005,"",47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",110010101003001,U,DC,District of Columbia,"WASHINGTON,DC,20005","20005, Washington, District of Columbia",100,M,3,,,,,,15,,,,,,2003-04,2004,2003,2003,2004,2,"","",LINKING YOUTH OF NIGERIA THROUGH EXCHANGE INC,4,11,98,1198,5001900US1198,Delegate District (at Large),C4,119,G5200,N,158316181,18709785,+38.9042474,-077.0165167,POINT (-77.0319374 38.9051143)
EIN-00-0828544,828544,E31,E31,HEL-E31-RG,501C3 CHARITY,O,HE,,0,0,CAMBRIDGE,MA,2138,1105 MASSACHUSETTS AVE APT 3E,14460,"Boston-Cambridge-Newton, MA-NH",250173538004002,U,MA,Middlesex County,"1105 MASSACHUSETTS AVE APT 3E,CAMBRIDGE,MA,2138","1105 Massachusetts Avenue, #3E, Cambridge, Massachusetts, 02138",100,M,3,,,,,0,15,20,,,,,2003-04,2012,2003,2003,2012,10,"","",THE INSTITUTE OF MEDICINE PSYCHOLOGY AND RELIGION IMPR INC,4,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.1134055 42.37074)
EIN-00-0841363,841363,X20,X20,REL-X20-RG,501C3 CHARITY,O,RE,,0,0,MATTAPAN,MA,02126-1527,39 GOODALE RD STE 2,14460,"Boston-Cambridge-Newton, MA-NH",250251011011000,U,MA,Suffolk County,"39 GOODALE RD STE 2,MATTAPAN,MA,02126-1527","39 Goodale Road, #2, Mattapan, Massachusetts, 02126",100,M,3,1,0,1,0,0,10,6,1,1700,0,3,2004-12,2024,2004,2005,2024,20,"","",AGAPE HOUSE OF PRAYER,12,25,07,2507,5001900US2507,Congressional District 7,C2,119,G5200,N,157187605,16217168,+42.3054875,-071.0794161,POINT (-71.093313 42.283728)
EIN-00-0841402,841402,T30,T30,PSB-T30-RG,501C3 CHARITY,S,ZD,,0,0,MANSFIELD,MA,2048,"",39300,"Providence-Warwick, RI-MA",250056101002013,U,MA,Bristol County,"MANSFIELD,MA,2048","02048, Mansfield, Massachusetts",100,M,3,,,,,,16,,,,,,2007-05,2007,2007,2007,2007,1,"","",KJ INC,5,25,04,2504,5001900US2504,Congressional District 4,C2,119,G5200,N,1740989206,97345800,+41.9738292,-071.2340439,POINT (-71.2164444 42.0303303000001)
EIN-00-0842650,842650,X21,X21,REL-X21-RG,501C3 CHARITY,O,RE,,0,0,CHICOPEE,MA,1013,"",44140,"Springfield, MA",250138109024004,U,MA,Hampden County,"CHICOPEE,MA,1013","01013, Chicopee, Massachusetts",100,M,3,,,,,,10,,,,,,2003-10,2006,2003,2003,2006,4,"","",GRACE SLAVIC PENTECOSTAL CHURCH,10,25,01,2501,5001900US2501,Congressional District 1,C2,119,G5200,N,5784384135,154201475,+42.1858704,-073.0732728,POINT (-72.6049836999999 42.1427069000001)
EIN-00-0845196,845196,O54,O54,HMS-O54-RG,501C3 CHARITY,O,HS,,0,0,LYNN,MA,1901,"",14460,"Boston-Cambridge-Newton, MA-NH",250092070001010,U,MA,Essex County,"LYNN,MA,1901","01901, Lynn, Massachusetts",100,M,3,,,,,,15,,,,,,2004-01,2004,2004,2004,2004,1,"","",GREATER LYNN COMMUNITY EDUCATION COLLABORATIVE INC,1,25,06,2506,5001900US2506,Congressional District 6,C2,119,G5200,N,1379619105,864940969,+42.6192411,-070.8851341,POINT (-70.94634 42.4610300000001)
EIN-00-0846590,846590,X21,X21,REL-X21-RG,501C3 CHARITY,O,RE,,0,0,FALL RIVER,MA,2720,"",39300,"Providence-Warwick, RI-MA",250056418001001,U,MA,Bristol County,"FALL RIVER,MA,2720","02720, Fall River, Massachusetts",100,M,3,,,,,,10,,,,,,2004-03,2004,2004,2004,2004,1,"","",EVANGELICAL CHRISTIAN FELLOWSHIP IGREJA CRISTA EVANGELICA INC,3,25,04,2504,5001900US2504,Congressional District 4,C2,119,G5200,N,1740989206,97345800,+41.9738292,-071.2340439,POINT (-71.1500599999999 41.706735)
EIN-00-0852649,852649,X20,X20,REL-X20-RG,501C3 CHARITY,O,RE,,0,0,BROOKLINE,MA,02445-7994,32 HARVARD ST,14460,"Boston-Cambridge-Newton, MA-NH",250214007001008,U,MA,Norfolk County,"32 HARVARD ST,BROOKLINE,MA,02445-7994","32 Harvard Street, Brookline, Massachusetts, 02445",100,M,3,1,0,1,0,0,10,6,1,7000,0,3,2005-04,2024,2005,2005,2024,20,"","",BETHANY PRESBYTERIAN CHURCH,4,25,04,2504,5001900US2504,Congressional District 4,C2,119,G5200,N,1740989206,97345800,+41.9738292,-071.2340439,POINT (-71.1194625 42.33411)
EIN-00-0854160,854160,M24,M24,HMS-M24-RG,501C3 CHARITY,O,HS,,0,0,BROCKTON,MA,2301,"",14460,"Boston-Cambridge-Newton, MA-NH",250235108003004,U,MA,Plymouth County,"BROCKTON,MA,2301","02301, Brockton, Massachusetts",100,M,3,,,,,,15,,,,,,2004-05,2005,2004,2004,2005,2,"","",STRAND THEATER FIREFIGHTERS MONUMENT FUND INC,5,25,08,2508,5001900US2508,Congressional District 8,C2,119,G5200,N,759881121,433777068,+42.2040095,-070.9737618,POINT (-71.022935 42.0818550000001)
EIN-00-0886944,886944,B84,B84,EDU-B84-RG,501CX NONPROFIT,O,ED,,0,0,LOWELL,MA,1853,PO BOX 283,14460,"Boston-Cambridge-Newton, MA-NH",250173101021002,U,MA,Middlesex County,"PO BOX 283,LOWELL,MA,1853","01853, Lowell, Massachusetts",98,M,7,,,,,,0,,,,,,2005-03,2009,2005,2005,2009,5,"","",SIGMA PHI OMICRON ALUMNI ASSOCIATION INCORPORATED,3,25,03,2503,5001900US2503,Congressional District 3,C2,119,G5200,N,1943427502,74361353,+42.5843006,-071.5895235,POINT (-71.314895 42.6482150000001)
EIN-00-0888184,888184,D20,D20,ENV-D20-RG,501C3 CHARITY,O,EN,,0,0,PLAINFIELD,CT,6374,"",49340,"Worcester, MA-CT",90159073003037,U,CT,Northeastern Connecticut Planning Region,"PLAINFIELD,CT,6374","06374, Plainfield, Connecticut",100,M,3,,,,,,15,,,,,,2005-03,2007,2005,2005,2007,3,"","",RACING OWNERS ASSISTING RACERS INC,3,09,02,0902,5001900US0902,Congressional District 2,C2,119,G5200,N,5234750701,298599536,+41.6536870,-072.2065086,POINT (-71.91789 41.6776)
EIN-00-0889899,889899,F32,F32,HEL-F32-RG,501C3 CHARITY,O,HE,,0,0,BOSTON,MA,2124,895 BLUE HILL AVE,14460,"Boston-Cambridge-Newton, MA-NH",250251001006002,U,MA,Suffolk County,"895 BLUE HILL AVE,BOSTON,MA,2124","895 Blue Hill Avenue, Dorchester Center, Massachusetts, 02124",100,M,3,,,,,0,16,10,,,,,2005-06,2010,2005,2005,2010,6,"","",ACADEMIC AND BEHAVIORAL CLINIC INC,6,25,07,2507,5001900US2507,Congressional District 7,C2,119,G5200,N,157187605,16217168,+42.3054875,-071.0794161,POINT (-71.08857 42.294132)
EIN-00-0900887,900887,W30,W30,PSB-W30-RG,501CX NONPROFIT,O,PB,,0,0,HEMPSTEAD,NY,11550,16 DIKEMAN ST,35620,"New York-Newark-Jersey City, NY-NJ-PA",360594072032007,U,NY,Nassau County,"16 DIKEMAN ST,HEMPSTEAD,NY,11550","16 Dikeman St, Hempstead, New York, 11550",100,M,4,,,,,973,0,10,,,,,1946-11,2013,1946,2007,2013,7,"",312 AUXILIARY HEMPSTEAD,JEWISH WAR VETERANS OF THE UNITED STATES OF AMERICA INC,11,36,04,3604,5001900US3604,Congressional District 4,C2,119,G5200,N,295396939,194013684,+40.6273483,-073.6078072,POINT (-73.611576 40.704867)
EIN-00-0903385,903385,W30,W30,PSB-W30-RG,501CX NONPROFIT,O,PB,,0,0,ISLIP,NY,11751,"",35620,"New York-Newark-Jersey City, NY-NJ-PA",361031474011028,U,NY,Suffolk County,"ISLIP,NY,11751","11751, Islip, New York",100,M,4,,,,,,0,,,,,,1946-07,2005,1946,2003,2005,3,"",SUFFOLK COUNTY DET,MARINE CORPS LEAGUE,7,36,02,3602,5001900US3602,Congressional District 2,C2,119,G5200,N,617936747,681675833,+40.7015058,-073.1738015,POINT (-73.2099 40.73641)
EIN-00-0904598,904598,B82,B82,EDU-B82-RG,501C3 CHARITY,O,ED,,0,0,CAMBRIDGE,MA,2138,"",14460,"Boston-Cambridge-Newton, MA-NH",250173536002010,U,MA,Middlesex County,"CAMBRIDGE,MA,2138","02138, Cambridge, Massachusetts",100,M,3,,,,,,15,,,,,,2005-12,2007,2005,2006,2007,2,"","",CHILDREN OF RURAL CHINA FOUNDATION INC,12,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.1185260999999 42.3761418)
EIN-00-0907836,907836,X21,X21,REL-X21-RG,501C3 CHARITY,O,RE,,0,0,CANADA,FO,0,"",,"",211959313002010,R,KY,Pike County,",CANADA,FO,0","Canada, Kentucky",82.33,T,3,,,,,,10,,,,,,1941-07,2009,1941,2003,2009,7,"",907836 DISTRICT 14,SAINT JOHNS LUTHERAN CHURCH,7,21,05,2105,5001900US2105,Congressional District 5,C2,119,G5200,N,30429688564,340706030,+37.3813574,-083.5283678,POINT (-82.32724 37.6075000000001)
EIN-00-0916530,916530,A032,A0325,ART-A25-PA,501C3 CHARITY,O,AR,,0,0,PITTSFIELD,MA,1201,"",38340,"Pittsfield, MA",250039001003015,U,MA,Berkshire County,",PITTSFIELD,MA,1201","01201, Pittsfield, Massachusetts",100,M,3,,,,,,15,,,,,,2006-08,2009,2006,2006,2009,4,"","",PITTSFIELD ARTS CULTURE AND EDUCATION ASSOCIATION INC,8,25,01,2501,5001900US2501,Congressional District 1,C2,119,G5200,N,5784384135,154201475,+42.1858704,-073.0732728,POINT (-73.25375 42.4525550000001)
EIN-00-0925918,925918,Z99,R24,PSB-R24-RG,501CX NONPROFIT,O,UN,,0,0,PROVINCETOWN,MA,2657,"",12700,"Barnstable Town, MA",250010101004011,U,MA,Barnstable County,"PROVINCETOWN,MA,2657","02657, Provincetown, Massachusetts",100,M,6,,,,,,0,,,,,,2007-08,2008,2007,2008,2008,1,"","",WOMENS INNS OF PROVINCETOWN INC,8,25,09,2509,5001900US2509,Congressional District 9,C2,119,G5200,N,3250838090,5230225577,+41.7037578,-070.4902898,POINT (-70.1895144 42.0526093)
EIN-00-0933652,933652,A65,A65,ART-A65-RG,501C3 CHARITY,O,AR,,0,0,PITTSFIELD,MA,1201,35 CLINTON AVE,38340,"Pittsfield, MA",250039009002007,U,MA,Berkshire County,"35 CLINTON AVE,PITTSFIELD,MA,1201","35 Clinton Avenue, Pittsfield, Massachusetts, 01201",100,M,3,,,,,,15,,,,,,2008-10,2010,2008,2008,2010,3,"","",VOICES FOR CHANGE INCORPORATED,10,25,01,2501,5001900US2501,Congressional District 1,C2,119,G5200,N,5784384135,154201475,+42.1858704,-073.0732728,POINT (-73.257021 42.443577)
EIN-00-0981374,981374,T50,T50,PSB-T50-RG,501C3 CHARITY,O,PB,,0,0,EAST FALMOUTH,MA,2536,50 SURREY LN,12700,"Barnstable Town, MA",250010145002025,U,MA,Barnstable County,"50 SURREY LN,EAST FALMOUTH,MA,2536","50 Surrey Lane, East Falmouth, Massachusetts, 02536",100,M,3,,,,,0,15,10,,,,,2009-03,2012,2009,2009,2012,4,"","",THE FALMOUTH WALK INC,3,25,09,2509,5001900US2509,Congressional District 9,C2,119,G5200,N,3250838090,5230225577,+41.7037578,-070.4902898,POINT (-70.531569 41.59377)
EIN-00-1000328,1000328,N11,N1132,HMS-N32-MS,501CX NONPROFIT,S,ZA,,0,0,AUBURNDALE,MA,02116-0000,"",14460,"Boston-Cambridge-Newton, MA-NH",250250106003007,U,MA,Suffolk County,"AUBURNDALE,MA,02116-0000","02116, Boston, Massachusetts",85,M,,,,,,,,,,,,,"",,,1989,1989,1,"","",FRIENDS OF NAHANTON PARK INC,6,25,07,2507,5001900US2507,Congressional District 7,C2,119,G5200,N,157187605,16217168,+42.3054875,-071.0794161,POINT (-71.0736249999999 42.3491300000001)
EIN-00-1003350,1003350,P20,P20,HMS-P20-RG,501C3 CHARITY,O,HS,,0,0,LAWRENCE,MA,1840,370 ESSEX ST,14460,"Boston-Cambridge-Newton, MA-NH",250092501001009,U,MA,Essex County,"370 ESSEX ST,LAWRENCE,MA,1840","370 Essex Street, Lawrence, Massachusetts, 01840",100,M,3,,,,,0,15,20,,,,,2010-04,2013,2010,2010,2013,4,"","",FUNDACION AYUDA AL PROJIMO INC,4,25,03,2503,5001900US2503,Congressional District 3,C2,119,G5200,N,1943427502,74361353,+42.5843006,-071.5895235,POINT (-71.162874 42.706899)
EIN-00-1012230,1012230,C36,C36,ENV-C36-RG,501C3 PRIVATE FOUNDATION,O,EN,,0,0,WELLESLEY,MA,2481,124 WASHINGTON ST,14460,"Boston-Cambridge-Newton, MA-NH",250214041003007,U,MA,Norfolk County,"124 WASHINGTON ST,WELLESLEY,MA,2481","124 Washington Street, Wellesley Hills, Massachusetts, 02481",100,M,3,,,,,0,4,0,,,,,2010-06,2011,2010,2010,2011,2,"","",A PATH IN THE WOODS FOUNDATION INC,6,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.265168 42.318594)
EIN-00-1017919,1017919,R05,R05,PSB-R00-RP,501C3 CHARITY,O,PB,,0,0,CAMBRIDGE,MA,2238,PO BOX 380365,14460,"Boston-Cambridge-Newton, MA-NH",250173541001018,U,MA,Middlesex County,"PO BOX 380365,CAMBRIDGE,MA,2238","02238, Cambridge, Massachusetts",98,M,3,,,,,0,15,2,,,,,2012-01,2015,2012,2012,2015,4,"","",PROGRESSIVE APPROACH INC,1,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.122995 42.373385)
EIN-00-1028397,1028397,W20,W20,PSB-W20-RG,501C3 CHARITY,O,PB,,0,0,BROOKLINE,MA,01302-0000,PO BOX 471009,44140,"Springfield, MA",250110413022001,U,MA,Franklin County,"PO BOX 471009,BROOKLINE,MA,01302-0000","01302, Greenfield, Massachusetts",86.62,M,3,1,0,5,0,2062,10,1,1,2000,0,9,1970-02,2024,1970,2015,2024,10,% CARLOS ANDERSON,"",UNITY IN THE CITY,2,25,02,2502,5001900US2502,Congressional District 2,C2,119,G5200,N,4620063010,206835648,+42.4289586,-072.2027116,POINT (-72.5981199999999 42.5875350000001)
EIN-00-1037180,1037180,N60,N60,HMS-N60-RG,501C3 CHARITY,O,HS,,0,0,WOBURN,MA,1801,37 BOW ST,14460,"Boston-Cambridge-Newton, MA-NH",250173335021002,U,MA,Middlesex County,"37 BOW ST,WOBURN,MA,1801","37 Bow Street, Woburn, Massachusetts, 01801",100,M,3,,,,,0,16,20,,,,,2014-07,2017,2014,2014,2017,4,"","",MIDDLESEX BARBARIANS R F C INC,7,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.140518 42.484977)
EIN-00-1041338,1041338,A60,A60,ART-A60-RG,501C3 CHARITY,O,AR,,0,0,BROOKLINE,MA,2446,1514 BEACON ST APT 38,14460,"Boston-Cambridge-Newton, MA-NH",250214004012002,U,MA,Norfolk County,"1514 BEACON ST APT 38,BROOKLINE,MA,2446","1514 Beacon Street, #38, Brookline, Massachusetts, 02446",100,M,3,,,,,0,15,20,,,,,2011-03,2013,2011,2011,2013,3,"","",PANDORAS BOX PRODUCTIONS INC,3,25,04,2504,5001900US2504,Congressional District 4,C2,119,G5200,N,1740989206,97345800,+41.9738292,-071.2340439,POINT (-71.13006 42.340374)
EIN-00-1045782,1045782,B19,B19,EDU-B00-NS,501C3 CHARITY,O,ED,,0,0,ANDOVER,MA,1810,23 WOODLAND RD,14460,"Boston-Cambridge-Newton, MA-NH",250092543021007,U,MA,Essex County,"23 WOODLAND RD,ANDOVER,MA,1810","23 Woodland Road, Andover, Massachusetts, 01810",100,M,3,,,,,0,15,2,,,,,2011-05,2014,2011,2011,2014,4,"","",SCHOOLS HELPING SCHOOLS INC,5,25,06,2506,5001900US2506,Congressional District 6,C2,119,G5200,N,1379619105,864940969,+42.6192411,-070.8851341,POINT (-71.1258975 42.648768)
EIN-00-1049015,1049015,P60,P60,HMS-P60-RG,501C3 CHARITY,O,HS,,0,0,MARSHFIELD,MA,2050,18 AUNT LIZZIES LN,14460,"Boston-Cambridge-Newton, MA-NH",250235062021033,U,MA,Plymouth County,"18 AUNT LIZZIES LN,MARSHFIELD,MA,2050","18 Aunt Lizzie's Lane, Marshfield, Massachusetts, 02050",100,M,3,,,,,0,15,20,,,,,2012-08,2013,2012,2012,2013,2,"","",MARSHFIELD WOMENADE INC,8,25,09,2509,5001900US2509,Congressional District 9,C2,119,G5200,N,3250838090,5230225577,+41.7037578,-070.4902898,POINT (-70.6814055 42.074523)
EIN-00-1056907,1056907,A20,A20,ART-A20-RG,501C3 CHARITY,O,AR,,0,0,HUDSON,MA,1749,250 MAIN ST UNIT 218,14460,"Boston-Cambridge-Newton, MA-NH",250173224002007,U,MA,Middlesex County,"250 MAIN ST UNIT 218,HUDSON,MA,1749","250 Main Street, #218, Hudson, Massachusetts, 01749",100,M,3,,,,,0,15,2,,,,,2012-05,2015,2012,2012,2015,4,"","",PAYABYA INC,5,25,03,2503,5001900US2503,Congressional District 3,C2,119,G5200,N,1943427502,74361353,+42.5843006,-071.5895235,POINT (-71.5613985 42.39279)
EIN-00-1058976,1058976,P58,P58,HMS-P58-RG,501C3 CHARITY,O,HS,,0,0,WALTHAM,MA,2451,18 BERKLEY ST,14460,"Boston-Cambridge-Newton, MA-NH",250173681011014,U,MA,Middlesex County,"18 BERKLEY ST,WALTHAM,MA,2451","18 Berkley Street, Waltham, Massachusetts, 02451",100,M,3,,,,,0,15,2,,,,,2012-11,2015,2012,2013,2015,3,"","",NEWTON FIREFIGHTERS CHILDRENS FUND INC,11,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.2425825 42.414633)
EIN-00-1070499,1070499,N67,N67,HMS-N67-RG,501CX NONPROFIT,O,HS,,0,0,SWAMPSCOTT,MA,1907,9 GALLOUPES POINT RD,14460,"Boston-Cambridge-Newton, MA-NH",250092022006018,U,MA,Essex County,"9 GALLOUPES POINT RD,SWAMPSCOTT,MA,1907","9 Galloupes Point Road, Swampscott, Massachusetts, 01907",100,M,7,,,,,0,0,2,,,,,2013-09,2015,2013,2013,2015,3,"","",MARBLEHEAD INTERNATIONAL ONE DESIGN FLEET INC,9,25,06,2506,5001900US2506,Congressional District 6,C2,119,G5200,N,1379619105,864940969,+42.6192411,-070.8851341,POINT (-70.89732 42.46398)
EIN-00-1082436,1082436,A50,A50,ART-A50-RG,501C3 CHARITY,O,AR,,0,0,LINCOLN,MA,1773,PO BOX 643,14460,"Boston-Cambridge-Newton, MA-NH",250173603001005,U,MA,Middlesex County,"PO BOX 643,LINCOLN,MA,1773","01773, Lincoln, Massachusetts",98,M,3,,,,,0,15,2,,,,,2014-02,2015,2014,2014,2015,2,"","",THE TELEPHONE MUSEUM INC,2,25,05,2505,5001900US2505,Congressional District 5,C2,119,G5200,N,568010861,52744913,+42.3867838,-071.2585783,POINT (-71.2974477 42.4464492000001)
